time,x,y,z,degree
296742526161754,0.22253418,8.73381,4.4697876,-303.937
296742545723522,0.27038574,8.745773,4.512863,-303.9783
296742565315807,0.27278137,8.726624,4.4697876,-303.96704
296742584877575,0.2632141,8.724228,4.5343933,-303.96353
296742604469860,0.24885559,8.760132,4.58226,-303.94897
296742624031627,0.30389404,8.736191,4.5583344,-304.35416
296742643623913,0.42114258,8.6979065,4.515259,-304.3017
296742663216198,0.39959717,8.671585,4.508072,-304.15927
296742682808483,0.29193115,8.824738,4.4315033,-304.0396
296742702400768,0.3014984,8.678772,4.5511475,-304.06522
296742721962536,0.23210144,8.779266,4.474579,-304.02142
296742741554821,0.24645996,8.784058,4.4578247,-304.0777
296742761116588,0.20100403,8.798416,4.5726776,-304.12482
296742780708873,0.31106567,8.752945,4.6085815,-304.17715
296742800301159,0.37806702,8.717056,4.5056915,-304.1161
296742819862926,0.21774292,8.755341,4.3788605,-304.3917
296742839455211,0.16989136,8.798416,4.3788605,-304.48343
296742859016979,0.21774292,8.762512,4.455429,-304.61865
296742878609264,0.27757263,8.752945,4.472183,-304.6784
296742898171032,0.011962891,8.946762,4.5056915,-304.67807
296742917763317,0.28953552,9.004196,4.3334045,-304.9267
296742937355602,0.8901367,8.855835,4.3142548,-304.9874
296742956947887,0.8614197,9.056839,4.512863,-304.515
296742976540172,1.031311,8.791229,4.783249,-304.07007
296742996101940,1.0839539,8.535202,4.1395874,-303.3876
296743015694225,0.117248535,9.229111,3.2231293,-303.18442
296743035255993,0.009567261,9.1453705,3.9888306,-303.8216
296743054848278,1.4404755,8.695511,4.524826,-304.30405
296743074410045,1.701294,8.559128,4.4769745,-303.32593
296743094002330,0.54556274,8.937195,4.0773773,-302.1737
296743113564098,-0.021530151,9.276978,3.488739,-302.21783
296743133156383,0.64367676,8.920441,3.8931274,-302.93884
296743152748668,1.1533356,8.817551,4.266403,-302.89972
296743172310436,1.0384827,8.906082,4.170685,-302.3197
296743191902721,0.7082825,8.98027,3.9457703,-301.90436
296743211495006,0.41874695,9.133408,3.9194489,-302.02365
296743231087291,0.94755554,8.791229,4.003189,-302.25262
296743250649059,1.0193481,8.93959,4.043869,-301.94122
296743270241344,0.6508484,9.023331,4.3286133,-301.5973
296743289833629,0.7848511,9.08316,3.8452606,-301.5397
296743309395397,1.2322998,8.879761,3.763916,-301.4807
296743328987682,1.071991,8.812759,4.417145,-301.02164
296743348549450,0.47138977,9.188446,4.1036835,-300.58176
296743368141735,0.7154541,8.999405,3.5102692,-300.80008
296743387703502,1.134201,8.793625,3.7734833,-300.88434
296743407295788,0.8279114,9.064011,4.4267273,-300.7163
296743426857555,0.8063812,9.013763,4.141983,-300.54974
296743446449840,1.2203369,8.757736,3.4648132,-300.45593
296743466042125,0.7010956,8.953949,4.031906,-300.09302
296743485634411,0.12921143,9.174088,4.3286133,-300.12302
296743505226696,0.933197,9.037689,3.6969147,-300.62723
296743524788463,1.4524384,8.705093,4.0534363,-300.50192
296743544380748,0.91645813,9.023331,4.6205444,-299.8183
296743563942516,0.23210144,8.982651,4.311859,-299.5851
296743583534801,0.44984436,9.308075,3.1704865,-299.9994
296743603127086,1.2610168,8.487335,4.2017975,-300.8103
296743622688854,1.0384827,8.918045,4.536789,-300.2361
296743642281139,0.34695435,9.080765,4.194626,-299.89365
296743661842907,0.4665985,9.023331,3.426529,-300.2479
296743681435192,1.208374,8.894119,4.063019,-300.6042
296743700996959,0.7465668,8.626129,5.264206,-300.16956
296743720589245,0.39720154,9.403793,3.6155548,-299.91736
296743740181530,0.83509827,8.501694,4.0079803,-300.37366
296743759743297,0.28953552,9.209976,3.998413,-300.22745
296743779335582,0.77049255,8.985046,4.311859,-300.66907
296743798927868,1.311264,8.415558,4.393219,-301.08572
296743818520153,0.5001068,9.221939,3.7519531,-300.43887
296743838081920,0.29431152,8.779266,4.4291077,-300.7536
296743857674205,0.7800598,9.04248,3.974472,-301.05316
296743877235973,0.928421,8.829514,4.421936,-301.03162
296743896828258,0.9068756,8.539978,4.4889374,-300.77502
296743916420543,0.4785614,9.202789,3.7615204,-300.49603
296743935982311,0.55992126,8.874985,4.204193,-300.82336
296743955574596,0.8829498,8.851059,4.290329,-300.94028
296743975136364,0.83509827,8.712265,4.668396,-300.75327
296743994728649,0.72502136,8.827118,4.2807617,-301.056
296744014290416,0.40438843,9.305695,3.9960175,-301.0244
296744033882702,0.59820557,8.578262,4.627716,-301.39
296744053444469,0.5431671,9.162125,4.022339,-301.3539
296744073036754,0.45942688,8.724228,4.3860474,-301.55844
296744092629039,-0.06460571,9.207581,3.866806,-301.69623
296744112221325,0.14117432,8.877365,4.3501587,-302.44592
296744131813610,0.79441833,8.762512,4.656433,-302.84564
296744151375377,0.7992096,8.884552,4.342972,-302.58234
296744170967663,0.59820557,8.8367,3.9314117,-302.40543
296744190529430,0.33021545,8.824738,3.9314117,-302.9111
296744210121715,0.5694885,8.812759,4.2472534,-303.2135
296744229714000,0.727417,8.528015,4.266403,-303.23306
296744249275768,0.899704,9.018555,3.488739,-303.06827
296744268868053,0.5886383,8.551941,4.5176544,-302.97595
296744288429821,0.3517456,9.224335,4.0462646,-302.9036
296744308022106,0.41874695,8.683548,4.4027863,-303.22653
296744327583873,0.14356995,9.300903,4.400406,-303.32953
296744347176159,0.31825256,8.941986,5.3168488,-303.7588
296744366768444,0.8422699,8.9730835,4.742569,-303.7813
296744386360729,0.9260254,8.645264,4.4530487,-304.16675
296744405953014,0.20100403,9.064011,4.163513,-303.8019
296744425514782,0.25842285,8.774475,4.055832,-304.19714
296744445107067,0.66041565,8.8367,3.7567291,-304.50226
296744464668834,0.8279114,8.5950165,4.6133575,-304.5112
296744484261120,0.6699829,8.743378,4.587036,-304.17377
296744503822887,0.8661957,8.872589,4.1108704,-304.01733
296744523415172,0.7010956,8.487335,4.3214417,-303.8102
296744543007457,0.1986084,9.279373,3.5677032,-303.65787
296744562569225,0.23210144,8.583054,3.9338074,-304.20914
296744582161510,0.009567261,9.293716,3.8141632,-305.36197
296744601723278,0.6077728,8.673981,5.4221344,-305.99323
296744621315563,1.0456696,8.752945,4.8095703,-305.6726
296744640907848,0.66041565,8.977875,4.022339,-305.11523
296744660500133,-0.114852905,8.676376,4.4865417,-305.10428
296744680061901,0.01675415,9.470795,3.4456635,-305.63327
296744699654186,1.1102753,8.154739,4.5224304,-306.34396
296744719246471,0.9188385,8.769699,3.8141632,-305.66037
296744738808239,0.14356995,8.889343,4.153946,-305.40494
296744758400524,0.0382843,8.894119,4.153946,-305.7933
296744777962291,0.5240326,9.178864,4.3142548,-307.0152
296744797554577,0.7010956,8.5208435,5.6327057,-307.03812
296744817116344,0.5766754,9.253052,4.2065887,-306.55768
296744836708629,0.46180725,8.920441,4.1084747,-306.5902
296744856300914,0.13160706,8.695511,4.340576,-306.69147
296744875862682,0.32063293,8.989838,4.1491547,-306.99875
296744895454967,1.0743713,8.427521,4.524826,-307.20602
296744915047252,0.94755554,8.884552,3.723236,-306.58954
296744934639538,0.062210083,8.839081,4.228119,-306.33545
296744954201305,0.035888672,8.853439,4.3238373,-306.76437
296744973793590,0.6652069,8.841476,4.249649,-307.95413
296744993355358,0.7657013,8.681168,4.639679,-307.80872
296745012947643,0.34934998,9.092728,4.1036835,-307.48578
296745032539928,-0.12921143,8.958725,4.4267273,-307.70496
296745052101696,0.3637085,8.970688,4.450653,-308.25348
296745071693981,0.9308014,8.322235,4.520035,-308.33768
296745091255748,0.30867004,9.037689,4.0055847,-307.81345
296745110848034,0.0382843,9.078369,3.8763733,-308.0643
296745130409801,0.52163696,8.884552,4.125229,-308.57288
296745150002086,0.92362976,8.252853,5.001007,-308.55334
296745169563854,0.8063812,8.774475,4.2137604,-308.82086
296745189156139,0.33021545,9.049652,4.0366974,-308.55002
296745208748424,0.3134613,9.049652,4.2113647,-308.7842
296745228340709,0.8374939,8.638092,4.0127563,-308.98886
296745247932995,0.39482117,8.700302,4.3836517,-308.69934
296745267494762,-0.5479584,9.39183,5.0727844,-308.75522
296745287087047,0.007171631,9.056839,4.936386,-309.60562
296745306648815,1.0887299,8.571091,4.1730804,-309.8965
296745326241100,0.80877686,8.815155,4.811966,-309.30432
296745345833385,-0.31825256,9.090332,4.8382874,-308.8978
296745365395153,-0.095718384,8.910873,3.5653076,-310.44733
296745384987438,1.0911255,8.2456665,3.259018,-311.08435
296745404549205,1.2322998,8.437088,4.1683044,-310.6043
296745424141491,-0.32063293,9.030518,4.7042847,-309.8698
296745443703258,-0.8063812,9.403793,4.067795,-310.53348
296745463295543,1.0983124,8.841476,5.1421814,-311.77438
296745482857311,1.8975067,8.3485565,5.4963074,-310.96234
296745502449596,0.45224,8.647659,4.3142548,-309.36346
296745522041881,-0.98106384,9.39183,4.130005,-309.38522
296745541634166,0.04067993,9.231506,4.467407,-310.80368
296745561226452,1.2227325,8.463409,4.3980103,-311.16812
296745580788219,1.4787598,8.140381,4.4769745,-310.38086
296745600380504,0.94277954,8.559128,4.5726776,-309.35083
296745619942272,-0.25842285,9.157333,3.2614136,-308.88437
296745639534557,-0.61735535,8.815155,3.1274261,-309.82486
296745659126842,0.58384705,8.8367,4.675583,-311.02728
296745678688610,1.5696869,8.583054,5.453247,-310.8048
296745698280895,0.83270264,8.472992,4.4315033,-309.53833
296745717842663,-0.07417297,9.176468,3.6490479,-309.17114
296745737434948,-0.28953552,9.224335,4.0462646,-309.8671
296745756996715,0.25602722,8.585449,4.2640076,-311.57184
296745776589000,0.8111725,8.743378,4.7736816,-311.7069
296745796181286,0.8566284,9.205185,4.5726776,-311.2643
296745815773571,0.6388855,8.685944,4.067795,-310.90823
296745835365856,0.34457397,8.769699,3.8404846,-310.78583
296745854927623,-0.026321411,8.946762,4.5631104,-310.98364
296745874519909,0.39959717,8.752945,4.9698944,-311.39224
296745894081676,1.4356995,8.630905,4.063019,-311.2962
296745913673961,0.9403839,8.3485565,3.7854462,-310.44357
296745933235729,-0.16749573,9.104691,4.084549,-310.08093
296745952828014,0.0382843,9.066406,4.462616,-311.57574
296745972420299,0.8805542,8.626129,4.1850433,-311.97534
296745991982067,0.93559265,8.657227,4.6085815,-311.59198
296746011574352,0.102890015,9.116653,4.7019043,-311.10812
296746031136120,0.18424988,9.176468,4.4602203,-311.43576
296746050728405,0.81355286,8.370087,4.2998962,-311.7256
296746070320690,0.15074158,8.736191,3.5988007,-311.3607
296746089912975,0.007171631,9.162125,4.043869,-311.78088
296746109474743,0.72024536,8.834305,4.7736816,-312.28793
296746129067028,1.4572296,8.104492,5.173279,-311.95264
296746148659313,0.5647125,8.8989105,4.19223,-311.56567
296746168221080,-0.062210083,9.006592,3.723236,-311.55884
296746187813366,0.33259583,8.915665,3.9218292,-312.2074
296746207375133,0.5934143,8.717056,4.7569275,-312.42548
296746226967418,0.071777344,8.896515,5.170883,-312.22495
296746246529186,0.01675415,9.059235,4.3549347,-312.44858
296746266121471,0.67237854,8.772095,4.163513,-312.87857
296746285713756,0.9020996,8.760132,4.589432,-312.69882
296746305275524,-0.009567261,8.908478,4.548752,-312.24445
296746324837291,0.15553284,8.654846,4.1611176,-312.6511
296746344429577,0.83270264,8.626129,3.316452,-313.7648
296746364021862,0.9451599,8.499313,3.7495575,-313.5682
296746383614147,-0.28953552,9.322433,3.8907318,-313.1808
296746403206432,-0.41874695,9.056839,5.1756744,-314.0154
296746422768200,1.3375854,8.528015,6.1017,-314.66403
296746442360485,1.5768738,8.530411,5.017746,-313.4482
296746461952770,0.22253418,8.963516,3.866806,-312.29388
296746481514538,-1.3208313,9.643082,4.19223,-312.66202
296746501106823,0.32781982,8.6931305,5.0153503,-314.4235
296746520668590,2.0315094,8.061417,4.4865417,-314.34497
296746540260875,1.4979095,8.439484,4.0175476,-313.37762
296746559822643,-0.80877686,9.308075,4.220932,-312.49252
296746579414928,-0.23449707,9.008972,3.9146576,-313.782
296746598976696,1.6654053,8.094925,3.5868378,-314.51657
296746618568981,1.2394867,8.403595,4.405182,-313.4417
296746638161266,-0.44506836,9.049652,5.0847473,-312.70233
296746657753551,-0.29431152,8.951553,3.940979,-313.47998
296746677345836,0.55274963,9.047256,3.550949,-314.27164
296746696907604,0.46899414,8.877365,5.3862457,-314.34372
296746716499889,0.36849976,8.930008,5.67099,-314.13998
296746736061657,0.16749573,8.910873,4.4075775,-314.56918
296746755653942,0.28234863,8.879761,4.2257233,-314.83096
296746775246227,0.2416687,8.793625,5.065613,-315.00632
296746794807995,0.91645813,8.355743,4.462616,-315.04257
296746814400280,0.5144501,8.475372,3.1776733,-314.5261
296746833962047,-0.47616577,8.717056,3.6921234,-314.64447
296746853554332,-0.32063293,9.049652,4.8382874,-315.5925
296746873116100,1.4404755,8.449051,5.292923,-316.18835
296746892708385,1.5146637,8.159531,4.1491547,-314.99142
296746912270153,-0.33499146,8.516052,3.912262,-313.9691
296746931862438,-2.096115,9.190826,4.7736816,-315.20898
296746951454723,-0.39482117,9.087936,4.5702972,-317.50043
296746971047008,1.5936127,8.288742,4.8430786,-318.1505
296746990639293,1.0049896,8.410767,5.391037,-316.7841
296747010201061,-0.117248535,7.372284,5.8169556,-315.9386
296747029793346,-2.3401794,9.9062805,2.8666077,-315.9073
296747049355114,-0.35414124,8.248062,3.780655,-318.8781
296747068947399,1.0217285,7.3172455,5.946167,-319.4855
296747088539684,0.17468262,8.288742,7.9609222,-318.18063
296747108101452,-1.6247253,8.731415,5.5920258,-317.37683
296747127693737,-1.2586212,8.662018,2.3306122,-319.3129
296747147255504,-0.7848511,8.8007965,4.1324005,-321.18985
296747166847789,-0.94755554,8.8367,7.594818,-322.11865
296747186409557,-0.23210144,7.829315,7.779068,-322.2445
296747206001842,0.65563965,8.274384,4.1563263,-321.4665
296747225594127,-0.75613403,8.063812,4.37648,-320.98892
296747245186413,-1.9501495,8.712265,4.43869,-321.71884
296747264778698,-0.9786682,8.370087,4.93161,-323.59775
296747284340465,-0.38285828,7.9872437,5.7260284,-324.30624
296747303932750,-0.2536316,8.784058,5.5537415,-324.13388
296747323494518,-0.5001068,8.085342,6.57547,-324.39355
296747343086803,-0.9260254,8.745773,5.379059,-324.08475
296747362648571,-0.37806702,8.202591,5.4508514,-324.65375
296747382240856,-0.9403839,8.673981,5.4293213,-324.5789
296747401802623,-0.31825256,8.544769,5.453247,-325.1064
296747421394909,-0.119644165,7.915451,5.469986,-325.0052
296747440987194,-0.028717041,8.312668,4.8047943,-324.61795
296747460548961,-0.9762726,8.336594,5.577667,-324.44736
296747480141246,-0.5694885,8.437088,5.067993,-324.90732
296747499733532,0.0023956299,8.382065,4.689926,-325.15436
296747519325817,-0.071777344,8.140381,5.11586,-325.25272
296747538887584,-0.5264282,8.626129,4.93161,-324.96848
296747558479870,-0.7896271,8.257629,5.1924286,-325.26755
296747578072155,-0.4019928,8.633301,4.6612244,-325.6492
296747597633922,-0.19621277,8.458633,5.2905273,-325.89108
296747617226207,-0.5168457,8.281555,5.577667,-325.6852
296747636787975,-0.2632141,8.755341,4.7641144,-325.66327
296747656380260,-0.21057129,8.360519,5.345566,-325.7602
296747675942028,-0.44267273,8.614166,5.2618103,-325.53937
296747695534313,-0.114852905,8.484955,5.0368958,-325.61798
296747715096080,-0.088531494,8.341385,4.7736816,-325.5633
296747734688366,0.19621277,8.599808,4.515259,-325.43353
296747754280651,-0.057434082,8.011169,5.4317017,-325.172
296747773842418,-0.122039795,8.863022,4.3453674,-324.74973
296747793434704,-0.16989136,8.267197,4.9411774,-324.92642
296747813026989,-0.0047912598,8.633301,4.687546,-324.83438
296747832619274,-0.04307556,8.437088,5.11586,-324.73798
296747852181041,-0.3062744,8.604584,5.001007,-324.50565
296747871773327,-0.57188416,8.925232,4.548752,-324.60147
296747891365612,-0.06700134,8.453842,4.9292145,-325.14917
296747910927379,0.052642822,8.736191,4.8885345,-325.18506
296747930519664,0.15792847,8.367706,5.1182404,-324.97256
296747950081432,-0.093322754,8.6237335,4.6013947,-324.52988
296747969673717,-0.3134613,8.659622,4.615753,-324.56747
296747989235485,-0.052642822,8.472992,4.977066,-324.81525
296748008827770,0.1986084,8.671585,4.5511475,-324.648
296748028389538,0.13877869,8.444275,4.9124603,-324.42157
296748047981823,-0.093322754,8.621338,4.89093,-324.1069
296748067574108,-0.06460571,8.748154,4.565506,-324.0679
296748087166393,0.090927124,8.463409,4.7976074,-324.12973
296748106758678,0.21296692,8.551941,4.9100647,-324.0644
296748126320446,0.07896423,8.657227,4.8095703,-323.7186
296748145912731,-0.01914978,8.73381,4.577469,-323.57162
296748165474498,0.1268158,8.496918,4.811966,-323.61517
296748185066784,0.112457275,8.583054,4.857437,-323.39822
296748204628551,-0.0382843,8.755341,4.543976,-323.20642
296748224220836,0.04067993,8.662018,4.594223,-323.29956
296748243813121,0.23210144,8.499313,4.960327,-323.27875
296748263374889,0.16989136,8.568695,4.881363,-322.93036
296748282967174,0.055038452,8.717056,4.4315033,-322.69684
296748302528942,-0.021530151,8.688339,4.589432,-322.81204
296748322121227,0.047851562,8.650055,4.89093,-322.88528
296748341682995,0.20817566,8.568695,4.7976074,-322.7846
296748361275280,0.13639832,8.616562,4.532013,-322.54767
296748380867565,0.026321411,8.659622,4.543976,-322.48434
296748400459850,0.033493042,8.659622,4.742569,-322.535
296748420052135,0.1531372,8.611771,4.742569,-322.514
296748439613903,0.13877869,8.628525,4.6325073,-322.36877
296748459206188,0.035888672,8.654846,4.689926,-322.28165
296748478767955,-0.0023956299,8.705093,4.74736,-322.2862
296748498360241,0.112457275,8.650055,4.656433,-322.52298
296748517922008,0.1986084,8.611771,4.627716,-322.45953
296748537514293,0.14596558,8.618942,4.6995087,-322.31607
296748557106579,0.095718384,8.669189,4.6301117,-322.21085
296748576668346,0.090927124,8.683548,4.584656,-322.19064
296748596260631,0.114852905,8.662018,4.692322,-322.1924
296748615822399,0.18664551,8.690735,4.6827545,-322.1336
296748635414684,0.13877869,8.652451,4.7330017,-322.0145
296748655006969,0.093322754,8.707489,4.651642,-321.92688
296748674599254,0.15792847,8.645264,4.639679,-321.92273
296748694191539,0.2679901,8.626129,4.6301117,-321.92206
296748713753307,0.2416687,8.635696,4.675583,-321.73978
296748733345592,0.18424988,8.662018,4.6037903,-321.5807
296748752907360,0.16270447,8.685944,4.606186,-321.51346
296748772499645,0.12921143,8.6979065,4.7162476,-321.47443
296748792061413,0.22732544,8.669189,4.6372833,-321.43945
296748811653698,0.2679901,8.633301,4.634903,-321.3272
296748831215465,0.14117432,8.6931305,4.6707916,-321.17444
296748850807750,0.112457275,8.5950165,4.5798645,-321.15543
296748870400036,0.13400269,8.743378,4.474579,-321.17603
296748889961803,0.122039795,8.709869,4.795212,-321.47916
296748909554088,0.25842285,8.743378,4.718643,-321.44153
296748929146373,0.3637085,8.707489,4.5726776,-321.29752
296748948738659,0.21534729,8.757736,4.5559387,-321.0925
296748968300426,0.1651001,8.762512,4.5391846,-321.06076
296748987892711,0.2368927,8.724228,4.484146,-321.08673
296749007454479,0.38285828,8.690735,4.4602203,-321.0485
296749027046764,0.4283142,8.657227,4.512863,-320.86615
296749046639049,0.33738708,8.695511,4.491333,-320.62576
296749066200817,0.28474426,8.745773,4.4578247,-320.5016
296749085793102,0.29670715,8.757736,4.4769745,-320.4882
296749105354870,0.36131287,8.738586,4.553543,-320.42795
296749124947155,0.3756714,8.719452,4.5224304,-320.27933
296749144508922,0.3254242,8.748154,4.455429,-320.1293
296749164101207,0.28953552,8.776871,4.5176544,-320.0619
296749183693493,0.36131287,8.752945,4.532013,-320.02118
296749203255260,0.42114258,8.709869,4.4985046,-319.90152
296749222847545,0.3756714,8.764908,4.484146,-319.72928
296749242439830,0.28234863,8.764908,4.4267273,-319.6253
296749262032116,0.3062744,8.769699,4.4243317,-319.6367
296749281593883,0.36131287,8.743378,4.421936,-319.80908
296749301186168,0.3756714,8.755341,4.47937,-319.7374
296749320747936,0.37806702,8.757736,4.467407,-319.64038
296749340340221,0.37088013,8.769699,4.4482574,-319.5495
296749359932506,0.3517456,8.779266,4.4937286,-319.47787
296749379494274,0.38285828,8.721832,4.536789,-319.4183
296749399086559,0.33738708,8.7960205,4.393219,-319.30792
296749418648327,0.32781982,8.793625,4.388443,-319.3021
296749438240612,0.38763428,8.769699,4.450653,-319.30695
296749457802379,0.48095703,8.736191,4.524826,-319.2292
296749477394664,0.4905243,8.702698,4.467407,-319.1948
296749496986950,0.3517456,8.786438,4.417145,-319.008
296749516579235,0.31585693,8.719452,4.4865417,-319.0018
296749536171520,0.5814514,8.702698,4.369293,-319.00177
296749555733288,0.279953,8.788834,4.598999,-318.75797
296749575325573,0.38046265,9.092728,4.5104675,-318.78876
296749594887340,0.95474243,9.934998,4.7330017,-318.7929
296749614479625,3.1082764,7.5804596,5.0153503,-318.30038
296749634041393,3.6490479,7.8460693,3.3020935,-315.18536
296749653633678,-1.0695953,9.458832,5.1349945,-312.20367
296749673225963,-1.0384827,9.566513,4.237686,-314.01126
296749692787731,2.280365,8.585449,2.4502563,-315.84036
296749712349498,3.2853394,8.281555,4.9340057,-314.48856
296749731941784,2.3976135,8.439484,6.6807556,-311.58514
296749751534069,0.8805542,9.157333,4.1276245,-309.40622
296749771095836,0.81355286,9.025726,2.572281,-309.49777
296749790688121,0.825531,8.906082,3.7567291,-309.9403
296749810280407,1.6462555,8.815155,5.017746,-310.07413
296749829872692,2.0865479,8.532806,4.7234344,-309.14343
296749849464977,1.6007996,8.566299,3.6753693,-307.85416
296749869026745,1.0073853,9.001801,3.9936218,-307.53528
296749888619030,1.1174469,8.769699,4.8263245,-307.5928
296749908180797,1.6917267,8.707489,4.1443634,-307.34653
296749927773082,1.5266266,8.444275,4.4027863,-306.67947
296749947334850,0.80158997,8.9730835,4.381256,-306.10724
296749966927135,0.78245544,8.829514,4.4697876,-306.35468
296749986488903,1.2059784,8.398804,4.266403,-306.5645
296750006081188,1.3830566,8.628525,4.4075775,-306.31543
296750025673473,1.1030884,8.427521,5.4340973,-305.93256
296750045235241,1.134201,8.592621,4.697113,-305.61188
296750064827526,0.94277954,8.365311,4.6205444,-305.9093
296750084419811,0.46420288,8.583054,4.9986115,-305.89053
296750104012096,0.5001068,8.717056,5.170883,-306.29587
296750123573864,0.8231354,8.405991,5.0727844,-306.63776
296750143166149,1.0456696,8.496918,4.7688904,-306.6075
296750162758434,0.6915283,8.415558,5.2139587,-306.44925
296750182320202,0.34934998,8.740982,4.9459686,-306.51877
296750201912487,0.73220825,8.449051,4.74736,-307.0322
296750221474254,0.9403839,8.341385,5.0153503,-307.13904
296750241066539,0.6891327,8.365311,5.201996,-306.9594
296750260622348,0.44984436,8.604584,4.783249,-307.86722
296750280214633,0.45703125,8.523239,4.7353973,-308.27383
296750299776401,0.75852966,8.475372,5.0345,-308.6474
296750319368686,0.95951843,8.193024,5.242676,-308.62802
296750338930454,0.6149597,8.642868,4.8670044,-308.29742
296750358522739,0.43788147,8.382065,5.247467,-308.5113
296750378115024,0.6388855,8.389236,5.230713,-308.72626
296750397707309,0.77526855,8.3198395,5.005783,-308.73996
296750417299594,0.08375549,8.508881,4.943573,-308.66248
296750436861362,-0.093322754,8.662018,4.689926,-309.31686
296750456453647,0.447464,8.3437805,4.893326,-311.49698
296750476015414,0.6388855,8.496918,5.166107,-311.70673
296750495607700,0.5766754,8.405991,5.493927,-311.6737
296750515199985,0.42591858,8.451447,4.989029,-311.5866
296750534761752,0.098098755,8.568695,4.6085815,-311.81012
296750554354037,0.1531372,8.532806,4.943573,-312.4944
296750573915805,0.5312042,8.537598,5.1254272,-312.9848
296750593508090,0.77049255,8.240875,5.309677,-313.0143
296750613069858,0.36131287,8.472992,4.790436,-312.66946
296750632662143,0.13877869,8.647659,4.62294,-312.97122
296750652254428,0.27038574,8.535202,5.0201416,-315.02484
296750671846713,0.8374939,8.312668,5.223526,-315.3325
296750691438998,0.4139557,8.350952,5.058426,-314.90582
296750711000766,-0.090927124,8.772095,4.6588287,-315.00787
296750730593051,0.21057129,8.599808,4.9483643,-315.8734
296750750154819,0.8422699,8.396408,5.058426,-316.2429
296750769747104,0.68434143,8.300705,5.1230316,-315.83484
296750789308871,-0.033493042,8.657227,4.874176,-315.5705
296750808901157,0.0382843,8.587845,4.54158,-316.25305
296750828493442,0.49771118,8.398804,4.503296,-316.91757
296750848055209,0.5001068,8.530411,4.8717804,-318.6291
296750867647495,0.32063293,8.587845,5.268997,-318.64014
296750887209262,0.37088013,8.666809,4.9459686,-318.73706
296750906801547,0.6316986,8.434708,4.721039,-318.89728
296750926393832,0.3900299,8.410767,4.823929,-318.7728
296750945986118,-0.007171631,8.415558,4.840683,-318.88522
296750965547885,-0.2871399,8.523239,4.3142548,-319.43408
296750985140170,-0.37088013,8.379669,4.543976,-320.47482
296751004732455,-0.45224,8.523239,4.9698944,-321.45764
296751024294223,-0.24885559,8.544769,5.3240356,-322.38785
296751043886508,0.0047912598,8.386841,5.333603,-324.78723
296751063448276,-0.5024872,8.659622,5.211563,-324.9797
296751083040561,-2.1343994,9.32962,5.4101715,-325.8887
296751102602329,-1.7276154,9.202789,4.0175476,-328.86523
296751122194614,0.26560974,8.238495,2.6536407,-331.67078
296751141786899,0.39242554,8.480164,4.352539,-332.07388
296751161348666,-0.96191406,8.568695,7.625931,-331.77243
296751180940952,-0.89730835,7.8867493,4.955536,-332.13058
296751200502719,-1.9238281,9.08316,2.1942139,-333.15778
296751220095004,-1.7060852,9.195618,3.2231293,-336.6521
296751239687289,0.42114258,8.382065,5.7427673,-341.88754
296751259279575,0.80158997,8.185852,7.030121,-340.6904
296751278841342,-0.028717041,8.767303,4.898102,-338.5784
296751298433627,-1.7108612,9.310471,3.5533447,-338.47818
296751318025912,-1.8376923,9.217148,4.3836517,-341.19415
296751337587680,0.08375549,8.738586,4.965103,-343.66354
296751357179965,1.4931183,8.090134,5.24028,-343.12323
296751376741733,0.76330566,8.341385,4.984253,-340.5062
296751396334018,-0.75852966,8.858231,4.4075775,-339.1368
296751415895786,-1.1964111,8.989838,3.6993103,-340.16885
296751435488071,-0.35414124,8.688339,3.677765,-344.5705
296751455080356,0.2416687,8.606979,4.790436,-345.08102
296751474642123,0.22492981,8.764908,5.7714844,-344.4021
296751494234409,-0.023925781,8.719452,4.8957214,-343.52628
296751513826694,-0.46180725,8.831909,3.6921234,-343.2862
296751533418979,-1.1365967,9.257828,4.1276245,-344.02835
296751552980746,-0.1483612,8.843872,4.718643,-345.6058
296751572573032,1.1318054,8.516052,4.421936,-345.50052
296751592134799,0.55513,8.5950165,4.7856445,-343.6459
296751611727084,-0.5479584,9.001801,4.627716,-342.60922
296751631319370,-0.33021545,8.944366,3.6825562,-346.00607
296751650881137,0.4091797,8.705093,3.830902,-346.5444
296751670473422,0.7417755,8.573486,4.8957214,-345.9237
296751690035190,0.19621277,8.889343,4.8957214,-344.59146
296751709627475,-0.007171631,8.999405,4.022339,-344.1458
296751729189243,0.25125122,8.803192,3.974472,-344.2374
296751748781528,0.4355011,8.827118,4.565506,-343.94308
296751768343295,0.5096741,9.6957245,4.6612244,-343.2662
296751787935580,2.0267181,8.616562,4.9818573,-342.60526
296751807527866,2.3617096,8.458633,3.6801605,-339.6568
296751827120151,-0.07417297,8.98027,3.6227264,-339.1843
296751846712436,-0.75852966,9.564117,3.1298065,-339.82693
296751866274204,1.2634125,8.740982,3.7950134,-341.57608
296751885866489,2.6416779,8.070984,4.472183,-340.12256
296751905428256,1.3399811,8.918045,4.319046,-336.59277
296751925020541,-0.275177,9.231506,4.2520447,-335.23285
296751944612827,0.40438843,9.375076,3.247055,-336.24173
296751964174594,1.2346954,8.724228,4.031906,-336.47217
296751983766879,1.0600128,9.111862,4.5702972,-335.29773
296752003328647,0.73220825,9.090332,4.4075775,-334.3868
296752022920932,0.7346039,9.064011,3.488739,-336.18277
